North Macedonia,6093,2019
Norway,75420,2019
OECD members,39399,2019
Oman,15474,2019
Other small states,13982,2019
Pacific island small states,4193,2019
Pakistan,1285,2019
Panama,15731,2019
Papua New Guinea,2845,2019
Paraguay,5415,2019
Peru,6978,2019
Philippines,3485,2019
Poland,15595,2019
Portugal,23145,2019
Post-demographic dividend,45530,2019
Pre-demographic dividend,1472,2019
Puerto Rico,32874,2019
Qatar,64782,2019
Romania,12920,2019
Russia,11585,2019
Rwanda,802,2019
Samoa,4316,2019
Sao Tome and Principe,1995,2019
Saudi Arabia,23140,2019
Senegal,1447,2019
Serbia,7402,2019
Seychelles,17402,2019
Sierra Leone,504,2019
Singapore,65233,2019
Slovak Republic,19329,2019
Slovenia,25739,2019
Small states,12731,2019
Solomon Islands,2128,2019
South Africa,6001,2019
South Asia,1960,2019
South Asia (IDA & IBRD),1960,2019
Spain,29614,2019
Sri Lanka,3853,2019
St. Kitts and Nevis,19896,2019
St. Lucia,11611,2019
St. Vincent and the Grenadines,7464,2019
Sub-Saharan Africa,1585,2019
Sub-Saharan Africa (excluding high income),1573,2019
Sub-Saharan Africa (IDA & IBRD countries),1585,2019
Sudan,442,2019
Suriname,6855,2019
Sweden,51610,2019
Switzerland,81994,2019
Tajikistan,871,2019
Tanzania,1122,2019
Thailand,7808,2019
Timor-Leste,1294,2019
Togo,676,2019
Trinidad and Tobago,17276,2019
Tunisia,3318,2019
Turkey,9042,2019
Tuvalu,4059,2019
Uganda,777,2019
Ukraine,3659,2019
United Arab Emirates,43103,2019
United Kingdom,42300,2019
United States of America,65118,2019
Uruguay,16190,2019
Uzbekistan,1725,2019
Vanuatu,3058,2019
Vietnam,2715,2019
Zambia,1291,2019
Zimbabwe,1464,2019
Afghanistan,524,2018
Albania,5284,2018
Algeria,4115,2018
Andorra,41793,2018
Angola,3290,2018
Antigua and Barbuda,16727,2018
Arab World,6603,2018
Argentina,11684,2018
Armenia,4220,2018
Australia,57396,2018
Austria,51525,2018
Azerbaijan,4740,2018
"Bahamas, The",32218,2018
Bahrain,23991,2018
Bangladesh,1698,2018
Barbados,17745,2018
Belarus,6330,2018
Belgium,47491,2018
Belize,4885,2018
Benin,1241,2018
Bolivia,3549,2018
Bosnia and Herzegovina,6072,2018
Botswana,8280,2018
Brazil,9001,2018
Bulgaria,9424,2018
Burkina Faso,820,2018
Burundi,272,2018
Cabo Verde,3617,2018
Cambodia,1512,2018
Cameroon,1534,2018
Canada,46313,2018
Caribbean small states,9982,2018
Central African Rep.,476,2018
Central Europe and the Baltics,15967,2018
Chad,726,2018
Chile,15925,2018
China,9977,2018
Colombia,6719,2018
Comoros,1416,2018
Dem. Rep. Congo,557,2018
Congo,2224,2018
Costa Rica,12112,2018
Côte d'Ivoire,2303,2018
Croatia,14920,2018
Cyprus,28690,2018
Czech Republic,23047,2018
Denmark,61391,2018
Djibouti,3142,2018
Dominica,7691,2018
Dominican Republic,8051,2018
Early-demographic dividend,3582,2018
East Asia & Pacific,11317,2018
East Asia & Pacific (excluding high income),7971,2018
East Asia & Pacific (IDA & IBRD countries),8055,2018
Ecuador,6296,2018
"Egypt, Arab Rep.",2549,2018
El Salvador,4068,2018
Equatorial Guinea,10144,2018
Estonia,23258,2018
Eswatini,4146,2018
Ethiopia,772,2018
Euro area,39966,2018
Europe & Central Asia,25171,2018
Europe & Central Asia (excluding high income),8014,2018
Europe & Central Asia (IDA & IBRD countries),8878,2018
European Union,35660,2018
Fiji,6267,2018
Finland,50021,2018
Fragile and conflict affected situations,2148,2018
France,41631,2018
Gabon,7957,2018
"Gambia, The",713,2018
Georgia,4723,2018
Germany,47639,2018
Ghana,2202,2018
Greece,20324,2018
Grenada,10486,2018
Guatemala,4473,2018
Guinea,983,2018
Guinea-Bissau,778,2018
Guyana,4979,2018
Haiti,868,2018
Heavily indebted poor countries (HIPC),956,2018
High income,44351,2018
Honduras,2506,2018
Hungary,16151,2018
Iceland,72969,2018
India,2006,2018
Indonesia,3894,2018
Iraq,5834,2018
Ireland,78621,2018
Israel,41720,2018
Italy,34520,2018
Jamaica,5354,2018
Japan,39159,2018
Jordan,4242,2018
Kazakhstan,9813,2018
Kenya,1708,2018
Kiribati,1698,2018
"Korea, Rep.",33340,2018
Kosovo,4420,2018
Kuwait,33994,2018
Kyrgyz Republic,1308,2018
Lao PDR,2542,2018
Late-demographic dividend,9841,2018
Latin America & Caribbean,9081,2018
Latin America & Caribbean (excluding high income),8583,2018
Latin America & the Caribbean (IDA & IBRD countries),8924,2018
Latvia,17805,2018
Least developed countries: UN classification,1057,2018
Lebanon,8025,2018
Lesotho,1222,2018
Liberia,677,2018
Libya,7877,2018
Lithuania,19081,2018
Luxembourg,116654,2018
Madagascar,528,2018
Malawi,381,2018
Malaysia,11373,2018
Maldives,10331,2018
Mali,900,2018
Malta,30133,2018
Mauritania,1601,2018
Mauritius,11208,2018
Mexico,9673,2018
Middle East & North Africa,8050,2018
Moldova,4234,2018
Mongolia,4135,2018
Montenegro,8850,2018
Morocco,3222,2018
Mozambique,499,2018
Myanmar,1418,2018
Namibia,5495,2018
Nauru,9762,2018
Nepal,1039,2018
Netherlands,53048,2018
New Zealand,42950,2018
Nicaragua,2021,2018
Niger,572,2018
Nigeria,2033,2018
North America,61164,2018
North Macedonia,6063,2018
Norway,81734,2018
OECD members,39261,2018
Oman,16415,2018
Other small states,14632,2018
Pacific island small states,4224,2018
Pakistan,1482,2018
Panama,15593,2018
Papua New Guinea,2720,2018
Paraguay,5806,2018
Peru,6941,2018
Philippines,3252,2018
Poland,15461,2018
Portugal,23462,2018
Post-demographic dividend,45244,2018
Pre-demographic dividend,1449,2018
Puerto Rico,31622,2018
Qatar,68794,2018
Romania,12409,2018
Russia,11371,2018
Rwanda,783,2018
Samoa,4183,2018
Sao Tome and Principe,2001,2018
Saudi Arabia,23339,2018
Senegal,1466,2018
Serbia,7246,2018
Seychelles,16391,2018
Sierra Leone,534,2018
Singapore,66189,2018
Slovak Republic,19428,2018
Slovenia,26055,2018
Small states,13159,2018
Solomon Islands,2138,2018
South Africa,6374,2018
South Asia,1900,2018
South Asia (IDA & IBRD),1900,2018
Spain,30338,2018
Sri Lanka,4081,2018
St. Kitts and Nevis,19275,2018
St. Lucia,11358,2018
St. Vincent and the Grenadines,7361,2018
Sub-Saharan Africa,1589,2018
Sub-Saharan Africa (excluding high income),1577,2018
Sub-Saharan Africa (IDA & IBRD countries),1589,2018
Sudan,624,2018
Suriname,6004,2018
Sweden,54589,2018
Switzerland,82818,2018
Tajikistan,827,2018
Tanzania,1061,2018
Thailand,7295,2018
Timor-Leste,1237,2018
Togo,679,2018
Trinidad and Tobago,17130,2018
Tunisia,3439,2018
Turkey,9370,2018
Tuvalu,3701,2018
Uganda,767,2018
Ukraine,3097,2018
United Arab Emirates,43839,2018
United Kingdom,43043,2018
United States of America,62840,2018
Uruguay,17278,2018
Uzbekistan,1529,2018
Vanuatu,3096,2018
Vietnam,2567,2018
Zambia,1556,2018
Zimbabwe,1684,2018
